_id,library,version_before,version_after
695fbdd627ebe30d37a78543,io.github.bonigarcia:webdrivermanager,3.7.1,3.8.1
695fbdd627ebe30d37a785a0,io.github.bonigarcia:webdrivermanager,4.3.1,4.4.3
695fbdd627ebe30d37a85060,io.github.bonigarcia:webdrivermanager,1.6.0,2.2.3
695fbdd627ebe30d37a77b1e,commons-codec:commons-codec,1.9,1.14
695fbdd727ebe30d37aab204,commons-codec:commons-codec,1.9,1.10
695fbdd727ebe30d37ac1a3d,commons-codec:commons-codec,1.2,1.8
695fbdd727ebe30d37aad3f9,commons-codec:commons-codec,1.4,1.7
695fbdd727ebe30d37a9bc85,commons-codec:commons-codec,1.3,1.6
695fbdd627ebe30d37a829f2,commons-codec:commons-codec,1.6,1.9
695fbdd627ebe30d37a7cc87,commons-codec:commons-codec,1.5,20041127.091804
695fbdd727ebe30d37aa67fd,commons-codec:commons-codec,1.4,1.10
695fbdd627ebe30d37a76b1f,commons-codec:commons-codec,1.9,1.10
695fbdd727ebe30d37aaf94e,commons-codec:commons-codec,1.7,1.8
695fbdd627ebe30d37a701a0,io.projectreactor:reactor-test,3.4.3,3.4.5
695fbdd627ebe30d37a714ad,io.projectreactor:reactor-test,3.4.9,3.4.10
695fbdd627ebe30d37a7232b,io.projectreactor:reactor-test,3.4.12,3.4.17
695fbdd627ebe30d37a72ced,de.alpharogroup:file-worker,4.20,4.22
695fbdd727ebe30d37ab9ddf,de.alpharogroup:file-worker,4.20,4.22
695fbdd727ebe30d37ab7449,de.alpharogroup:file-worker,4.16.1,4.22
695fbdd627ebe30d37a77c68,de.alpharogroup:file-worker,4.22,5.2
695fbdd727ebe30d37a9ea85,de.alpharogroup:file-worker,4.22,5.0.1
695fbdd727ebe30d37aa4d2f,de.alpharogroup:file-worker,4.23,5.2
695fbdd627ebe30d37a8a02d,de.alpharogroup:file-worker,4.22,4.23
695fbdd727ebe30d37ac0508,de.alpharogroup:file-worker,4.18.0,4.22
695fbdd727ebe30d37ab13f7,de.alpharogroup:file-worker,4.23,5.0.1
695fbdd727ebe30d37aa977d,com.google.api:gax,1.9.1,1.10.0
695fbdd627ebe30d37a7aa2b,com.google.api:gax,0.13.0,0.14.0
695fbdd627ebe30d37a7aa49,com.google.api:gax,0.13.0,0.14.0
695fbdd727ebe30d37ab5cd5,com.google.api:gax,1.9.1,1.13.0
695fbdd627ebe30d37a7aaad,com.google.api:gax,0.13.0,0.14.0
695fbdd627ebe30d37a7aa7b,com.google.api:gax,0.13.0,0.14.0
695fbdd627ebe30d37a7aab4,com.google.api:gax,0.13.0,0.14.0
695fbdd727ebe30d37abfd1e,org.lwjgl:lwjgl-jawt,3.2.3,3.3.0
695fbdd627ebe30d37a96fe5,org.lwjgl:lwjgl-jawt,3.2.3,3.3.0
695fbdd727ebe30d37a9e5a9,com.couchbase.client:java-client,2.4.6,2.5.0
695fbdd627ebe30d37a70463,com.couchbase.client:java-client,2.7.9,3.2.3
695fbdd627ebe30d37a7de5c,com.couchbase.client:java-client,2.7.9,3.0.8
695fbdd727ebe30d37aa9231,com.couchbase.client:java-client,2.7.14,3.1.0
695fbdd627ebe30d37a7de4d,com.couchbase.client:java-client,2.7.9,3.0.8
695fbdd627ebe30d37a70462,com.couchbase.client:java-client,2.7.9,3.2.3
695fbdd627ebe30d37a932c9,com.couchbase.client:java-client,2.7.9,3.2.3
695fbdd627ebe30d37a88365,redis.clients:jedis,2.9.0,3.6.0
695fbdd727ebe30d37aab01c,redis.clients:jedis,2.7.2,2.9.0
695fbdd627ebe30d37a85047,redis.clients:jedis,2.6.0,2.9.0
695fbdd727ebe30d37aa7938,redis.clients:jedis,3.8.0,4.3.1
695fbdd727ebe30d37ac19a2,redis.clients:jedis,3.9.0,4.2.3
695fbdd627ebe30d37a81a45,redis.clients:jedis,2.9.1,2.9.3
695fbdd627ebe30d37a8fb20,redis.clients:jedis,2.1.0,2.9.0
695fbdd727ebe30d37ab13ca,org.jpmml:pmml-model,1.2.5,1.3.7
695fbdd727ebe30d37a9aa3c,org.jpmml:pmml-model,1.1.16,1.2.2
695fbdd727ebe30d37ac1ba0,org.jpmml:pmml-model,1.2.17,1.3.0
695fbdd727ebe30d37aa1f4e,org.jpmml:pmml-model,1.1.13,1.1.14
695fbdd727ebe30d37ac1b9a,org.jpmml:pmml-model,1.2.17,1.3.0
695fbdd727ebe30d37ac1bac,org.jpmml:pmml-model,1.2.17,1.3.0
695fbdd727ebe30d37ac269f,com.ibm.cloud:sdk-core,8.3.0,9.10.4
695fbdd727ebe30d37aa60a3,com.ibm.cloud:sdk-core,9.1.0,9.3.0
695fbdd727ebe30d37aa1955,com.ibm.cloud:sdk-core,9.10.3,9.13.0
695fbdd727ebe30d37ac268c,com.ibm.cloud:sdk-core,8.3.0,9.10.4
695fbdd627ebe30d37a88b98,com.ibm.cloud:sdk-core,9.14.0,9.16.1
695fbdd627ebe30d37a7b76a,cc.redberry:core,1.1.8,1.1.9
695fbdd727ebe30d37abfa59,cc.redberry:core,1.1.9,1.1.10
695fbdd727ebe30d37abfa5d,cc.redberry:core,1.1.9,1.1.10
695fbdd727ebe30d37aa5e8c,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.4.2,6.5.0
695fbdd627ebe30d37a75d34,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.3.2,6.7.2
695fbdd727ebe30d37aa9652,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.7.0,7.12.1
695fbdd727ebe30d37abd62d,org.elasticsearch.client:elasticsearch-rest-high-level-client,7.14.0,7.15.2
695fbdd627ebe30d37a7a8dd,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.2.4,6.6.2
695fbdd627ebe30d37a855fc,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.8.6,7.2.0
695fbdd627ebe30d37a90b24,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.8.12,7.10.1
695fbdd727ebe30d37ab5612,org.elasticsearch.client:elasticsearch-rest-high-level-client,5.6.8,5.6.16
695fbdd727ebe30d37ab7990,org.elasticsearch.client:elasticsearch-rest-high-level-client,6.2.2,6.7.1
695fbdd727ebe30d37aaf3ac,io.reactivex:rxjava,1.0.1,1.0.14
695fbdd627ebe30d37a7d38f,io.reactivex:rxjava,1.1.5,1.2.2
695fbdd727ebe30d37aa3ce2,io.reactivex:rxjava,1.1.5,1.2.7
695fbdd727ebe30d37aac099,io.reactivex:rxjava,1.1.5,1.1.6
695fbdd627ebe30d37a8ca95,io.reactivex:rxjava,1.0.10,1.0.13
695fbdd627ebe30d37a74be6,io.reactivex:rxjava,1.1.6,1.2.10
695fbdd727ebe30d37ab64ff,io.reactivex:rxjava,1.0.9,1.2.1
695fbdd627ebe30d37a97932,io.reactivex:rxjava,1.0.3,1.0.6
695fbdd627ebe30d37a7d558,com.github.fangjinuo.langx:langx-java,3.6.4,4.0.0
695fbdd727ebe30d37aad3c0,com.github.fangjinuo.langx:langx-java,3.6.7,4.0.0
695fbdd627ebe30d37a96b9a,com.github.fangjinuo.langx:langx-java,4.0.0,4.0.1
695fbdd627ebe30d37a74795,com.github.fangjinuo.langx:langx-java,4.0.2,4.0.3
695fbdd727ebe30d37a9944d,com.github.fangjinuo.langx:langx-java,4.8.0,4.8.1
695fbdd727ebe30d37aad3b4,com.github.fangjinuo.langx:langx-java,3.6.7,4.0.0
695fbdd627ebe30d37a92b9f,com.github.fangjinuo.langx:langx-java,2.4.2,2.4.5
695fbdd727ebe30d37aa20fb,com.github.fangjinuo.langx:langx-java,4.2.1,4.2.2
695fbdd627ebe30d37a94a58,com.github.fangjinuo.langx:langx-java,2.10.5,2.10.6
695fbdd727ebe30d37aad3b8,com.github.fangjinuo.langx:langx-java,3.6.7,4.0.0
695fbdd627ebe30d37a7e8cf,org.mybatis:mybatis,3.2.2,3.4.0
695fbdd627ebe30d37a7e8c0,org.mybatis:mybatis,3.2.2,3.4.0
695fbdd627ebe30d37a7e8b7,org.mybatis:mybatis,3.2.2,3.4.0
695fbdd727ebe30d37ab3887,org.mybatis:mybatis,3.4.6,3.5.1
695fbdd727ebe30d37aab961,org.mybatis:mybatis,3.2.0,3.2.2
695fbdd627ebe30d37a7f2e9,org.mybatis:mybatis,3.4.6,3.5.7
695fbdd727ebe30d37a9fe09,org.mybatis:mybatis,3.1.1,3.2.1
695fbdd627ebe30d37a7bff3,org.mybatis:mybatis,3.5.11,3.5.13
695fbdd727ebe30d37a9bda7,org.mybatis:mybatis,3.4.6,3.5.2
695fbdd627ebe30d37a88b75,org.mybatis:mybatis,3.2.8,3.4.5
695fbdd627ebe30d37a7dde9,org.apache.poi:poi-ooxml,3.8,3.12
695fbdd727ebe30d37ab1636,org.apache.poi:poi-ooxml,3.17,4.0.0
695fbdd627ebe30d37a93fa0,org.apache.poi:poi-ooxml,4.1.0,5.2.3
695fbdd627ebe30d37a8e13e,org.apache.poi:poi-ooxml,3.13,5.2.2
695fbdd727ebe30d37aaae29,org.apache.poi:poi-ooxml,3.17,4.1.2
695fbdd627ebe30d37a72d40,org.apache.poi:poi-ooxml,4.1.2,5.0.0
695fbdd727ebe30d37abe04b,org.apache.poi:poi-ooxml,3.7,3.16
695fbdd727ebe30d37aa4485,org.apache.poi:poi-ooxml,3.14,3.17
695fbdd727ebe30d37aa0283,org.apache.poi:poi-ooxml,3.9,3.17
695fbdd627ebe30d37a741ee,io.github.officiallysingh:spring-boot-problem-handler,1.0,1.5
695fbdd627ebe30d37a9012e,com.beust:jcommander,1.58,1.78
695fbdd627ebe30d37a80db4,com.beust:jcommander,1.72,1.78
695fbdd627ebe30d37a7bd3d,com.beust:jcommander,1.60,1.78
695fbdd627ebe30d37a90219,com.beust:jcommander,1.30,1.82
695fbdd727ebe30d37ac02cf,com.beust:jcommander,1.48,1.72
695fbdd627ebe30d37a85cf6,com.beust:jcommander,1.25,1.30
695fbdd727ebe30d37a9b4d3,com.beust:jcommander,1.35,1.72
695fbdd727ebe30d37a9da68,com.beust:jcommander,1.60,1.72
695fbdd727ebe30d37aaee40,com.beust:jcommander,1.78,1.82
695fbdd727ebe30d37aa00ad,org.apache.solr:solr-solrj,4.10.3,8.4.1
695fbdd627ebe30d37a7f056,org.apache.solr:solr-solrj,4.4.0,6.3.0
695fbdd727ebe30d37abb996,org.apache.solr:solr-solrj,4.10.1,5.0.0
695fbdd627ebe30d37a7fdbe,org.apache.solr:solr-solrj,4.4.0,5.5.0
695fbdd627ebe30d37a9364f,org.apache.solr:solr-solrj,8.4.1,8.8.2
695fbdd627ebe30d37a8fd98,org.apache.solr:solr-solrj,4.10.4,5.1.0
695fbdd627ebe30d37a74fa6,org.apache.solr:solr-solrj,4.10.4,5.1.0
695fbdd727ebe30d37a9ae5e,org.apache.solr:solr-solrj,4.4.0,5.5.0
695fbdd727ebe30d37abc28a,org.primefaces:primefaces,6.2,7.0
695fbdd727ebe30d37aa1a44,org.primefaces:primefaces,5.3,7.0
695fbdd627ebe30d37a97c4b,org.primefaces:primefaces,6.2,11.0.0
695fbdd727ebe30d37aa876b,org.primefaces:primefaces,5.3,7.0
695fbdd727ebe30d37aa3e8c,org.primefaces:primefaces,6.2,7.0
695fbdd627ebe30d37a734f7,org.primefaces:primefaces,7.0,8.0
695fbdd727ebe30d37ab4e9b,org.primefaces:primefaces,6.1,7.0
695fbdd627ebe30d37a8dc2d,nz.ac.waikato.cms.weka:weka-stable,3.6.9,3.8.1
695fbdd627ebe30d37a8dc2e,nz.ac.waikato.cms.weka:weka-stable,3.6.9,3.8.1
695fbdd727ebe30d37ab5e36,nz.ac.waikato.cms.weka:weka-stable,3.6.11,3.6.12
695fbdd627ebe30d37a93f7e,nz.ac.waikato.cms.weka:weka-stable,3.8.0,3.8.1
695fbdd727ebe30d37aa0d07,com.github.javaparser:javaparser-core,2.5.1,3.5.18
695fbdd627ebe30d37a7fada,com.github.javaparser:javaparser-core,2.5.1,3.5.8
695fbdd727ebe30d37ab44e9,com.github.javaparser:javaparser-core,2.0.0,2.5.1
695fbdd727ebe30d37ab99ee,com.github.javaparser:javaparser-core,2.5.1,3.5.20
695fbdd727ebe30d37aada70,org.jdbi:jdbi,2.63.1,2.78
695fbdd627ebe30d37a84a0a,org.jdbi:jdbi,2.55,2.63.1
695fbdd727ebe30d37aa3e78,org.jdbi:jdbi,2.55,2.78
695fbdd727ebe30d37aa02a8,org.jdbi:jdbi,2.55,2.71
695fbdd727ebe30d37abb303,org.jdbi:jdbi,2.70,2.73
695fbdd627ebe30d37a78914,org.jdbi:jdbi,2.27,2.31.2
695fbdd727ebe30d37aa5b50,org.apache.jena:jena-arq,3.3.0,3.5.0
695fbdd627ebe30d37a72f6a,org.apache.jena:jena-arq,2.13.0,3.1.1
695fbdd727ebe30d37aa5b57,org.apache.jena:jena-arq,3.3.0,3.5.0
695fbdd627ebe30d37a91cb3,org.apache.jena:jena-arq,3.4.0,3.5.0
695fbdd727ebe30d37aaa9f6,org.apache.jena:jena-arq,4.4.0,4.5.0
695fbdd727ebe30d37ab379b,org.apache.jena:jena-arq,3.17.0,4.5.0
695fbdd727ebe30d37ab665d,org.apache.jena:jena-arq,3.9.0,3.11.0
695fbdd627ebe30d37a76741,org.apache.jena:jena-arq,4.2.0,4.4.0
695fbdd627ebe30d37a7d978,org.apache.jena:jena-arq,3.11.0,4.5.0
695fbdd627ebe30d37a81f90,org.apache.jena:jena-arq,3.17.0,4.5.0
695fbdd727ebe30d37aa93ef,org.jpmml:pmml-evaluator,1.1.4,1.4.1
695fbdd727ebe30d37abad91,org.jpmml:pmml-evaluator,1.2.15,1.3.3
695fbdd727ebe30d37aa936c,org.jpmml:pmml-evaluator,1.1.4,1.4.1
695fbdd727ebe30d37abad94,org.jpmml:pmml-evaluator,1.2.15,1.3.3
695fbdd727ebe30d37aa8d9d,org.jpmml:pmml-evaluator,1.2.15,1.3.0
695fbdd727ebe30d37ab68ce,org.jpmml:pmml-evaluator,1.2.15,1.3.3
695fbdd727ebe30d37aa9284,org.jpmml:pmml-evaluator,1.4.3,1.4.4
695fbdd627ebe30d37a7f8c8,org.jpmml:pmml-evaluator,1.2.11,1.2.12
695fbdd627ebe30d37a986f8,org.apache.commons:commons-email,1.2,1.4
695fbdd727ebe30d37aabe42,org.apache.commons:commons-email,1.3.1,1.3.2
695fbdd627ebe30d37a76aaa,org.apache.commons:commons-email,1.2,1.3.3
695fbdd727ebe30d37aad23e,org.apache.commons:commons-email,1.1,1.2
695fbdd727ebe30d37aa1744,org.apache.commons:commons-email,1.1,1.4
695fbdd727ebe30d37a9b2e6,org.apache.commons:commons-email,1.1,1.2
695fbdd727ebe30d37aa3398,org.apache.commons:commons-email,1.3.3,1.5
695fbdd727ebe30d37ab8a69,org.apache.commons:commons-email,1.4,1.5
695fbdd627ebe30d37a7beb2,com.alibaba:fastjson,1.2.0,1.2.58
695fbdd727ebe30d37a9f77c,com.alibaba:fastjson,1.2.80,1.2.83
695fbdd727ebe30d37aaaf00,com.alibaba:fastjson,1.2.69,1.2.70
695fbdd727ebe30d37abdea0,com.alibaba:fastjson,1.2.21,1.2.33
695fbdd727ebe30d37ab1ce7,com.alibaba:fastjson,1.2.60,1.2.62
695fbdd627ebe30d37a90cb2,com.alibaba:fastjson,1.2.59,1.2.60
695fbdd727ebe30d37abe4e7,com.alibaba:fastjson,1.2.17,1.2.41
695fbdd727ebe30d37aa29f9,com.alibaba:fastjson,1.2.61,1.2.62
695fbdd727ebe30d37a9d36f,com.github.bartlomiej-gora:RPNLibrary,3.2.2,4.0.0
695fbdd627ebe30d37a71858,com.alibaba.nacos:nacos-client,1.1.4,1.3.1
695fbdd727ebe30d37ab11f2,com.alibaba.nacos:nacos-client,1.2.0,1.3.2
695fbdd727ebe30d37ab0e0b,com.alibaba.nacos:nacos-client,0.4.0,0.8.0
695fbdd627ebe30d37a71e86,com.alibaba.nacos:nacos-client,1.3.2,1.4.1
695fbdd627ebe30d37a8eedd,com.alibaba.nacos:nacos-client,1.1.4,1.2.0
695fbdd727ebe30d37ab1287,com.alibaba.nacos:nacos-client,1.2.0,1.3.0
695fbdd627ebe30d37a829b2,com.alibaba.nacos:nacos-client,1.4.1,1.4.2
695fbdd727ebe30d37ab57f8,com.alibaba.nacos:nacos-client,1.4.6,2.2.4
695fbdd627ebe30d37a879e7,org.apache.lucene:lucene-core,4.10.4,5.3.1
695fbdd627ebe30d37a86650,org.apache.lucene:lucene-core,4.7.0,6.6.0
695fbdd627ebe30d37a806ee,org.apache.lucene:lucene-core,4.10.3,5.0.0
695fbdd627ebe30d37a77d34,org.apache.lucene:lucene-core,3.6.0,4.1.0
695fbdd727ebe30d37ab7bfa,commons-io:commons-io,2.13.0,20030203.000550
695fbdd627ebe30d37a8637e,commons-io:commons-io,2.6,20030203.000550
695fbdd627ebe30d37a94a5f,commons-io:commons-io,2.11.0,2.13.0
695fbdd727ebe30d37aa470a,commons-io:commons-io,2.1,2.4
695fbdd727ebe30d37aac640,commons-io:commons-io,2.6,20030203.000550
695fbdd627ebe30d37a90518,commons-io:commons-io,2.7,2.8.0
695fbdd627ebe30d37a90754,commons-io:commons-io,2.1,2.4
695fbdd727ebe30d37a995d4,commons-io:commons-io,2.5,20030203.000550
695fbdd627ebe30d37a7f8df,opensymphony:quartz,1.6.0,1.6.3
695fbdd627ebe30d37a8e5ca,org.quartz-scheduler:quartz,1.8.6,2.2.3
695fbdd727ebe30d37abe712,org.quartz-scheduler:quartz,1.8.5,2.0.2
695fbdd727ebe30d37abfa97,org.quartz-scheduler:quartz,1.8.4,2.3.0
695fbdd627ebe30d37a83e08,org.quartz-scheduler:quartz,1.8.3,2.1.2
695fbdd627ebe30d37a7dca7,org.quartz-scheduler:quartz,2.2.1,2.3.0
695fbdd727ebe30d37ac1692,org.quartz-scheduler:quartz,1.7.2,2.3.2
695fbdd727ebe30d37abe709,org.quartz-scheduler:quartz,1.8.5,2.0.2
695fbdd727ebe30d37a991cc,org.quartz-scheduler:quartz,1.8.4,2.0.0
695fbdd627ebe30d37a76660,com.opengamma.strata:strata-pricer,1.7.0,2.0.0
695fbdd627ebe30d37a76663,com.opengamma.strata:strata-pricer,1.7.0,2.0.0
695fbdd627ebe30d37a74e51,io.opentelemetry:opentelemetry-api,0.14.1,1.0.0
695fbdd627ebe30d37a97b3d,io.opentelemetry:opentelemetry-api,0.12.0,0.13.1
695fbdd627ebe30d37a71eac,io.opentelemetry:opentelemetry-api,1.32.0,1.34.1
695fbdd727ebe30d37aa1de2,io.opentelemetry:opentelemetry-api,0.13.1,0.14.1
695fbdd727ebe30d37abb2b3,io.opentelemetry:opentelemetry-api,0.14.1,1.0.0
695fbdd627ebe30d37a8f93f,io.opentelemetry:opentelemetry-api,0.14.1,1.0.0
695fbdd727ebe30d37a9f936,org.commonjava.indy:indy-promote-model-java,2.4.1,2.5.0
695fbdd727ebe30d37abe611,com.mashape.unirest:unirest-java,1.3.11,1.4.6
695fbdd727ebe30d37ab398a,com.mashape.unirest:unirest-java,1.4.7,1.4.9
695fbdd727ebe30d37aacb05,com.mashape.unirest:unirest-java,1.3.21,1.3.27
695fbdd627ebe30d37a977c9,com.mashape.unirest:unirest-java,1.3.8,1.3.9
695fbdd727ebe30d37ac003c,com.mashape.unirest:unirest-java,1.4.7,1.4.8
695fbdd727ebe30d37abee21,com.codeborne:selenide,5.2.2,5.8.0
695fbdd727ebe30d37ab9605,com.codeborne:selenide,3.9.1,4.0
695fbdd727ebe30d37a9cb94,com.codeborne:selenide,4.10.01,5.1.0
695fbdd627ebe30d37a727c2,com.codeborne:selenide,5.17.0,6.14.1
695fbdd627ebe30d37a86217,com.codeborne:selenide,4.3,5.4.1
695fbdd627ebe30d37a8bf93,com.codeborne:selenide,4.5.1,4.6
695fbdd627ebe30d37a6eedb,com.codeborne:selenide,4.4.2,4.14.0
695fbdd627ebe30d37a8aa49,com.tvd12:ezyfox-server-core,1.1.3,1.1.4
695fbdd627ebe30d37a8aa4a,com.tvd12:ezyfox-server-core,1.1.3,1.1.4
695fbdd727ebe30d37ac0290,com.tvd12:ezyfox-server-core,1.1.9,1.2.0
695fbdd627ebe30d37a78dea,com.google.api.grpc:proto-google-cloud-firestore-v1beta1,0.1.24,0.1.25
695fbdd627ebe30d37a78fcf,com.google.api.grpc:proto-google-cloud-firestore-v1beta1,0.1.21,0.1.22
695fbdd627ebe30d37a78fd0,com.google.api.grpc:proto-google-cloud-firestore-v1beta1,0.1.21,0.1.22
695fbdd727ebe30d37aafe08,org.seleniumhq.selenium:selenium-remote-driver,4.6.0,4.7.1
695fbdd727ebe30d37aa4061,org.seleniumhq.selenium:selenium-remote-driver,4.1.3,4.1.4
695fbdd627ebe30d37a7032c,org.seleniumhq.selenium:selenium-remote-driver,4.4.0,4.5.0
695fbdd727ebe30d37aba97a,org.seleniumhq.selenium:selenium-remote-driver,4.16.1,4.17.0
695fbdd627ebe30d37a90da1,org.seleniumhq.selenium:selenium-remote-driver,4.18.1,4.19.1
695fbdd727ebe30d37abe465,org.jgrapht:jgrapht-core,1.1.0,1.4.0
695fbdd627ebe30d37a8c003,org.jgrapht:jgrapht-core,1.0.1,1.4.0
695fbdd727ebe30d37ab142b,org.jgrapht:jgrapht-core,0.9.0,1.5.1
695fbdd627ebe30d37a7243d,org.jgrapht:jgrapht-core,0.9.1,1.2.0
695fbdd727ebe30d37ab1431,org.jgrapht:jgrapht-core,0.9.0,1.5.1
695fbdd627ebe30d37a73c78,org.jgrapht:jgrapht-core,0.9.1,1.3.1
695fbdd727ebe30d37ab142d,org.jgrapht:jgrapht-core,0.9.0,1.5.1
695fbdd727ebe30d37a9bea6,org.jgrapht:jgrapht-core,1.0.1,1.1.0
695fbdd627ebe30d37a73c72,org.jgrapht:jgrapht-core,0.9.1,1.3.1
695fbdd727ebe30d37aaf10d,org.mongodb:mongo-java-driver,2.12.4,3.4.2
695fbdd627ebe30d37a7412c,org.mongodb:mongo-java-driver,3.4.3,3.10.2
695fbdd727ebe30d37abea9d,org.mongodb:mongo-java-driver,3.4.3,3.5.0
695fbdd727ebe30d37a9a1c0,org.mongodb:mongo-java-driver,2.11.3,3.0.4
695fbdd627ebe30d37a81aa6,org.mongodb:mongo-java-driver,3.8.2,3.10.1
695fbdd727ebe30d37abadaf,org.mongodb:mongo-java-driver,2.11.3,3.1.1
695fbdd727ebe30d37abf708,org.jdom:jdom2,2.0.4,2.0.6
695fbdd627ebe30d37a857d0,org.jdom:jdom2,2.0.5,2.0.6
695fbdd727ebe30d37aa3fe5,org.jdom:jdom2,2.0.5,2.0.6
695fbdd727ebe30d37abf707,org.jdom:jdom2,2.0.4,2.0.6
695fbdd727ebe30d37abf709,org.jdom:jdom2,2.0.4,2.0.6
695fbdd627ebe30d37a70823,com.google.truth:truth,1.1.2,1.1.3
695fbdd627ebe30d37a89a0b,com.google.truth:truth,0.25,0.34
695fbdd727ebe30d37a9ef47,com.google.truth:truth,0.42,1.1.2
695fbdd627ebe30d37a8a8f0,com.google.truth:truth,1.0.1,1.1.3
695fbdd727ebe30d37aadb9d,com.google.truth:truth,0.24,0.25
695fbdd727ebe30d37aabd31,com.google.truth:truth,0.25,0.34
695fbdd627ebe30d37a93810,org.ops4j.pax.exam:pax-exam,1.2.3,4.9.1
695fbdd627ebe30d37a71831,org.ops4j.pax.exam:pax-exam,4.10.0,4.11.0
695fbdd727ebe30d37aa9814,org.ops4j.pax.exam:pax-exam,4.13.1,4.13.4
695fbdd627ebe30d37a807b5,org.ops4j.pax.exam:pax-exam,4.13.1,4.13.2
695fbdd627ebe30d37a81714,org.ops4j.pax.exam:pax-exam,3.4.0,4.9.1
695fbdd727ebe30d37aa9470,org.apache.commons:commons-csv,1.1,1.9.0
695fbdd627ebe30d37a8d772,org.apache.commons:commons-csv,1.1,1.4
695fbdd727ebe30d37abffd1,org.apache.commons:commons-csv,1.8,1.9.0
695fbdd627ebe30d37a7b71e,org.apache.commons:commons-csv,1.8,1.9.0
695fbdd727ebe30d37abbc50,org.apache.commons:commons-csv,1.4,1.9.0
695fbdd727ebe30d37aab513,org.apache.commons:commons-csv,1.8,1.10.0
695fbdd627ebe30d37a8e6f8,org.apache.commons:commons-csv,1.8,1.9.0
695fbdd627ebe30d37a72934,org.apache.commons:commons-csv,1.4,1.8
695fbdd627ebe30d37a8cb23,org.apache.commons:commons-csv,1.8,1.10.0
695fbdd727ebe30d37ab0551,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.39.1
695fbdd627ebe30d37a93ad7,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.37.3
695fbdd727ebe30d37ab054d,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.39.1
695fbdd627ebe30d37a93ad9,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.37.3
695fbdd727ebe30d37ab20a2,org.jfrog.buildinfo:build-info-extractor,2.28.8,2.41.7
695fbdd727ebe30d37ab054e,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.39.1
695fbdd627ebe30d37a93ad4,org.jfrog.buildinfo:build-info-extractor,2.26.1,2.37.3
695fbdd727ebe30d37aac3ba,org.osgi:org.osgi.service.cm,1.5.0,1.6.0
695fbdd627ebe30d37a83796,org.osgi:org.osgi.service.cm,1.5.0,1.6.0
695fbdd727ebe30d37aa9135,commons-logging:commons-logging,1.1,1.2
695fbdd727ebe30d37aa9150,commons-logging:commons-logging,1.1,1.2
695fbdd627ebe30d37a8e120,commons-logging:commons-logging,1.1,1.1.1
695fbdd727ebe30d37aa4e7d,commons-logging:commons-logging,1.1,1.2
695fbdd627ebe30d37a8a577,commons-logging:commons-logging,1.1.1,1.2
695fbdd627ebe30d37a6ef7b,commons-logging:commons-logging,1.1,1.2
695fbdd727ebe30d37ac1dab,commons-logging:commons-logging,1.1.3,1.2
695fbdd627ebe30d37a8eaa1,commons-logging:commons-logging,1.1.1,1.2
695fbdd727ebe30d37ab00e8,commons-logging:commons-logging,1.1.1,1.2
695fbdd727ebe30d37aad317,commons-logging:commons-logging,1.1.1,1.1.3
695fbdd727ebe30d37aa3ab2,com.fasterxml.jackson.core:jackson-core,2.11.4,2.13.0
695fbdd727ebe30d37aa4320,com.fasterxml.jackson.core:jackson-core,2.12.1,2.15.2
695fbdd727ebe30d37ab68b8,com.fasterxml.jackson.core:jackson-core,2.6.0,2.6.1
695fbdd627ebe30d37a8c381,com.fasterxml.jackson.core:jackson-core,2.5.4,2.9.5
695fbdd727ebe30d37a9f541,com.fasterxml.jackson.core:jackson-core,2.15.3,2.17.0
695fbdd627ebe30d37a7e8ea,com.fasterxml.jackson.core:jackson-core,2.2.1,2.3.1
695fbdd727ebe30d37aa2e52,com.fasterxml.jackson.core:jackson-core,2.1.1,2.2.0
695fbdd627ebe30d37a8b41a,com.fasterxml.jackson.core:jackson-core,2.7.4,2.9.10
695fbdd727ebe30d37aa2923,com.fasterxml.jackson.core:jackson-core,2.3.2,2.5.1
695fbdd727ebe30d37a9ba14,com.fasterxml.jackson.core:jackson-core,2.4.2,2.7.3
695fbdd727ebe30d37ab1cb0,com.laserfiche:lf-api-client-core,1.1.0,2.0.0
695fbdd727ebe30d37ab1caf,com.laserfiche:lf-api-client-core,1.1.0,2.0.0
