record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd727ebe30d37a9da7e,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab80f1,0,0,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,1
695fbdd627ebe30d37a907a2,0,0,1.0,0.0,0.5,0.2,0
695fbdd727ebe30d37aa8c48,0,0,0.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a83500,0,0,1.0,0.0,0.0,1.0,1
695fbdd727ebe30d37ab614a,0,0,0.5,0.0,1.0,1.0,0
695fbdd727ebe30d37ab614a,0,1,0.5,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37ab614a,1,0,0.5,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37ab614a,1,1,0.5,0.0,1.0,1.0,0
695fbdd727ebe30d37ab6aec,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab6aec,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ab6aec,2,0,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab6aec,3,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37ab6aec,4,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab6aec,5,0,1.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37ab6aec,6,0,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37ab6aec,7,0,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab6aec,8,0,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37ab6aec,9,0,1.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37ab6aec,10,0,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37ab6aec,11,0,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37ab6aec,12,0,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37ab6aec,13,0,1.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37ab6aec,14,0,1.0,0.0,0.0,0.0625,0
695fbdd727ebe30d37ab6aec,15,0,1.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37ab6aec,16,0,1.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37ab6aec,17,0,1.0,0.0,0.0,0.05263157894736842,0
695fbdd727ebe30d37ab6aec,18,0,1.0,0.0,0.0,0.05,0
695fbdd727ebe30d37ab614c,0,0,0.5,0.0,1.0,0.5,0
695fbdd627ebe30d37a962d6,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aaf595,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7d6d3,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa8cae,0,0,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aa8cae,0,1,0.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a72cf5,0,0,1.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a90531,0,0,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37a9e5f8,0,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa47f0,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a84561,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aad3a2,0,0,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a8f31d,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd627ebe30d37a8f31d,0,1,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0
695fbdd627ebe30d37a8f31d,1,0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0
695fbdd627ebe30d37a8f31d,1,1,0.6666666666666666,1.0,1.0,1.0,0
695fbdd727ebe30d37abb1dd,0,0,0.6666666666666666,1.0,1.0,0.5,0
695fbdd627ebe30d37a8c927,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a8c927,0,1,1.0,0.25,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8c927,1,0,1.0,0.3333333333333333,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8c927,1,1,1.0,0.25,1.0,1.0,0
695fbdd627ebe30d37a8c927,2,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a8c927,2,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8c927,3,0,1.0,0.25,1.0,0.2,0
695fbdd627ebe30d37a8c927,3,1,1.0,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37ab5439,0,0,0.0,0.0,1.0,0.25,0
695fbdd727ebe30d37ab5439,1,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab5439,2,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a91021,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a91021,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a91021,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a91021,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa3f28,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa3f28,0,1,1.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa3f28,0,2,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aa3f28,0,3,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37aa3f28,0,4,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aa3f28,1,0,1.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa3f28,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa3f28,1,2,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,1,3,1.0,1.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3f28,1,4,1.0,1.0,0.0,0.25,0
695fbdd727ebe30d37aa3f28,2,0,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aa3f28,2,1,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa3f28,2,3,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,2,4,1.0,1.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3f28,3,0,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37aa3f28,3,1,1.0,1.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3f28,3,2,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,3,3,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa3f28,3,4,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,4,0,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aa3f28,4,1,1.0,1.0,0.0,0.25,0
695fbdd727ebe30d37aa3f28,4,2,1.0,1.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3f28,4,3,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aa3f28,4,4,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a710cf,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab340a,0,0,0.0,0.0,0.6666666666666667,0.1111111111111111,0
695fbdd727ebe30d37ab340a,1,0,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a8319e,0,0,0.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8319e,0,1,0.0,1.0,0.5,0.25,0
695fbdd627ebe30d37a8319e,1,0,0.0,1.0,0.5,0.25,0
695fbdd627ebe30d37a8319e,1,1,0.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a78787,0,0,0.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a7037f,0,0,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a74acd,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37abc684,0,0,0.25,1.0,1.0,1.0,0
695fbdd627ebe30d37a89e7b,0,0,0.0,1.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a72028,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd727ebe30d37ac0aa5,0,0,1.0,0.5,0.0,0.125,0
695fbdd627ebe30d37a7abb1,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a7abb1,1,0,1.0,0.3333333333333333,0.0,0.5,0
695fbdd727ebe30d37aa18b5,0,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa18b5,0,1,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aa18b5,0,2,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aa18b5,1,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa18b5,1,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa18b5,1,2,0.0,0.3333333333333333,0.0,0.5,0
695fbdd627ebe30d37a7d6e9,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c4fb,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8ba4e,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a8955f,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8ee25,0,0,1.0,0.5,0.0,1.0,1
695fbdd627ebe30d37a8ee25,0,1,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8ee25,0,2,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ee25,0,3,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ee25,0,4,1.0,0.5,0.0,0.125,0
695fbdd627ebe30d37a8ee25,0,5,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a8ee25,1,0,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ee25,1,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ee25,1,2,1.0,0.5,0.0,1.0,1
695fbdd627ebe30d37a8ee25,1,3,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8ee25,1,4,1.0,0.5,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8ee25,1,5,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8ee25,2,0,1.0,0.5,0.0,0.125,0
695fbdd627ebe30d37a8ee25,2,1,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a8ee25,2,2,1.0,0.5,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8ee25,2,3,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8ee25,2,4,1.0,0.5,0.0,1.0,1
695fbdd627ebe30d37a8ee25,2,5,0.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9c61b,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9c61b,0,1,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37a9c61b,0,2,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37a9c61b,0,3,1.0,1.0,1.0,0.2,0
695fbdd727ebe30d37a9c61b,1,0,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37a9c61b,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9c61b,1,2,1.0,1.0,1.0,0.5,0
695fbdd727ebe30d37a9c61b,1,3,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37a9c61b,2,0,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37a9c61b,2,1,1.0,1.0,1.0,0.5,0
695fbdd727ebe30d37a9c61b,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9c61b,2,3,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9c61b,3,0,1.0,1.0,1.0,0.2,0
695fbdd727ebe30d37a9c61b,3,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37a9c61b,3,2,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9c61b,3,3,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a93b95,0,0,1.0,0.2,1.0,1.0,0
695fbdd627ebe30d37a7d034,0,0,1.0,0.2,1.0,1.0,0
695fbdd627ebe30d37a7d034,1,0,0.0,0.0,1.0,0.09090909090909091,0
695fbdd627ebe30d37a7d034,2,0,0.0,0.0,1.0,0.0625,0
695fbdd627ebe30d37a7d034,3,0,0.0,0.0,1.0,0.047619047619047616,0
695fbdd627ebe30d37a7d034,4,0,0.0,0.0,1.0,0.038461538461538464,0
695fbdd727ebe30d37aad652,0,0,0.25,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aad652,1,0,0.2,0.0,0.0,0.1,0
695fbdd627ebe30d37a806e3,0,0,0.25,0.0,0.0,0.25,0
695fbdd627ebe30d37a806e3,0,1,0.2,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a74fbb,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a74fbb,0,1,1.0,0.25,1.0,0.3333333333333333,0
695fbdd627ebe30d37a74fbb,0,2,0.5,0.0,1.0,0.25,0
695fbdd627ebe30d37a82a39,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa5bff,0,0,0.6,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa5bff,1,0,0.75,0.0,1.0,0.1,0
695fbdd727ebe30d37a9faba,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a808a1,0,0,1.0,0.0,0.0,1.0,1
695fbdd627ebe30d37a808a1,1,0,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a8b679,0,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8b679,1,0,1.0,0.0,0.0,0.5,1
695fbdd627ebe30d37a8b679,2,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a8b679,3,0,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a7ecca,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a72610,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7260a,0,0,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a7260a,1,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abc69d,0,0,0.6666666666666666,1.0,0.8,0.5,0
695fbdd727ebe30d37abc69d,0,1,0.6666666666666666,1.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abc69d,0,2,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37aa1d57,0,0,0.25,0.0,0.0,0.25,0
695fbdd627ebe30d37a8e49d,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a8e49d,0,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8e49d,0,2,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a8e49d,0,3,1.0,0.0,1.0,0.09090909090909091,0
695fbdd627ebe30d37a8e49d,0,4,1.0,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a8e49d,1,0,1.0,0.0,1.0,0.1,0
695fbdd627ebe30d37a8e49d,1,1,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a8e49d,1,2,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8e49d,1,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e49d,1,4,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a8e49d,2,0,1.0,0.0,1.0,0.08333333333333333,0
695fbdd627ebe30d37a8e49d,2,1,1.0,0.0,1.0,0.09090909090909091,0
695fbdd627ebe30d37a8e49d,2,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e49d,2,3,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8e49d,2,4,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e49d,3,0,1.0,0.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a8e49d,3,1,1.0,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a8e49d,3,2,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a8e49d,3,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e49d,3,4,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aafa07,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aafa07,1,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa2e44,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abfadf,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abfadf,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac11fd,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac11fd,1,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a79614,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a79614,0,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a79614,1,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a79614,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a79614,2,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a79614,2,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a79614,3,0,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a79614,3,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e49e,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a8e49e,0,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37abeb89,0,0,1.0,0.2,1.0,1.0,0
695fbdd727ebe30d37a9955d,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa4dd7,0,0,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aa4dd7,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa4dd7,2,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa4dd7,3,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abf40a,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac0cb1,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac0cb1,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ac0cb1,1,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac0cb1,1,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac0cb1,2,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac0cb1,2,1,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abf3b2,0,0,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abf3b2,1,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8e0ef,0,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37ab5c12,0,0,1.0,0.3333333333333333,0.5,1.0,0
695fbdd727ebe30d37ab5c12,0,1,0.0,0.0,0.0,0.037037037037037035,0
695fbdd727ebe30d37a9ecd0,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abcfd0,0,0,1.0,0.0,0.5,0.5,0
695fbdd727ebe30d37ab5bff,0,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37ab5c67,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a789fb,0,0,0.6666666666666666,0.0,0.0,0.125,0
695fbdd627ebe30d37a789fb,0,1,0.6666666666666666,1.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a740ab,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37a9a5aa,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd627ebe30d37a76f6f,0,0,0.6666666666666666,0.0,0.0,0.5,0
695fbdd627ebe30d37a76f6f,1,0,0.6666666666666666,0.0,0.0,0.5,0
695fbdd627ebe30d37a76f6f,2,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a76f6f,3,0,0.6666666666666666,0.0,1.0,0.2,0
695fbdd727ebe30d37aa87d8,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd727ebe30d37abe807,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37abe807,1,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a90ad4,0,0,0.5,0.25,0.0,0.05555555555555555,0
695fbdd727ebe30d37abe805,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a8ab27,0,0,1.0,0.0,0.0,0.02127659574468085,0
695fbdd627ebe30d37a8ab27,0,1,1.0,0.0,0.0,0.01639344262295082,0
695fbdd627ebe30d37a8ab27,1,0,1.0,0.3333333333333333,0.0,0.030303030303030304,0
695fbdd627ebe30d37a8ab27,1,1,1.0,0.3333333333333333,1.0,0.02127659574468085,1
695fbdd627ebe30d37a968c9,0,0,0.2,0.2,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa1495,0,0,1.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37aa1495,0,1,1.0,0.0,0.0,0.0625,0
695fbdd727ebe30d37aa1495,0,2,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37aa1495,0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0
695fbdd727ebe30d37a998b0,0,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a8e8df,0,0,1.0,0.25,1.0,1.0,1
695fbdd627ebe30d37a84251,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a84251,0,1,1.0,0.0,0.5,0.5,0
695fbdd627ebe30d37a84251,1,0,1.0,0.0,0.5,0.5,0
695fbdd627ebe30d37a84251,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a74309,0,0,0.0,0.0,0.5,0.3333333333333333,0
695fbdd727ebe30d37ab51e5,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a7965e,0,0,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aa32d9,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a72ad7,0,0,1.0,0.5,0.0,1.0,0
695fbdd727ebe30d37aba896,0,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37ab2997,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a79e3b,0,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a79e3b,1,0,0.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a79e3b,2,0,1.0,0.0,0.0,0.05555555555555555,0
695fbdd627ebe30d37a79e3b,3,0,0.0,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a947ab,0,0,0.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abee91,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8ff44,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8ff44,0,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ff44,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8ff44,1,1,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8ff44,2,0,1.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a8ff44,2,1,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8ff44,3,0,1.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a8ff44,3,1,0.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a8ff44,4,0,0.6666666666666666,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a8ff44,4,1,0.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a8ff44,5,0,0.3333333333333333,0.0,0.0,0.05555555555555555,0
695fbdd627ebe30d37a8ff44,5,1,0.0,0.0,0.0,0.0625,0
695fbdd627ebe30d37a8ff44,6,0,0.3333333333333333,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a8ff44,6,1,0.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a8ff44,7,0,0.3333333333333333,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a8ff44,7,1,0.0,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a8ff44,8,0,0.3333333333333333,0.0,0.0,0.043478260869565216,0
695fbdd627ebe30d37a8ff44,8,1,0.0,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a8ff44,9,0,1.0,0.0,0.0,0.037037037037037035,0
695fbdd627ebe30d37a8ff44,9,1,0.0,0.0,0.0,0.04,0
695fbdd627ebe30d37a8ad1f,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a8ad1f,0,1,0.5,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7e4b2,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9b52e,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9b52e,0,1,0.6666666666666666,0.0,1.0,0.5,0
695fbdd727ebe30d37a9b52e,0,2,0.6666666666666666,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9b52e,1,0,0.6666666666666666,0.0,1.0,0.5,0
695fbdd727ebe30d37a9b52e,1,1,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9b52e,1,2,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37a9b52e,2,0,0.6666666666666666,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9b52e,2,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37a9b52e,2,2,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9b52e,3,0,0.6666666666666666,0.0,1.0,0.25,0
695fbdd727ebe30d37a9b52e,3,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9b52e,3,2,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37a9b52e,4,0,0.6666666666666666,0.0,1.0,0.2,0
695fbdd727ebe30d37a9b52e,4,1,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37a9b52e,4,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37a9b52e,5,0,0.6666666666666666,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37a9b52e,5,1,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37a9b52e,5,2,1.0,0.0,1.0,0.25,0
695fbdd727ebe30d37a9b52e,6,0,0.6666666666666666,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37a9b52e,6,1,1.0,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37a9b52e,6,2,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37a9b52e,7,0,0.6666666666666666,0.0,1.0,0.125,0
695fbdd727ebe30d37a9b52e,7,1,1.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37a9b52e,7,2,1.0,0.0,1.0,0.16666666666666666,0
695fbdd627ebe30d37a7eadb,0,0,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a7eadb,0,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,0,2,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7eadb,0,3,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a7eadb,1,0,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,1,1,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a7eadb,1,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,1,3,1.0,0.5,0.0,0.3333333333333333,0
