record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c1129ea76f58388819b1b,0,0,0.0,0.0,0.003952569169960474,0
698c1129ea76f5838880604b,0,0,0.0,0.5,1.0,0
698c1129ea76f58388813813,0,0,0.5714285714285714,0.75,0.0625,0
698c112aea76f58388826736,0,0,1.0,1.0,0.5,0
698c112aea76f5838882a24d,0,0,0.9736842105263158,0.7272727272727273,0.25,1
698c112aea76f5838882a75d,0,0,0.48333333333333334,0.7272727272727273,0.2,0
698c112aea76f5838882a8b1,0,0,0.9833333333333334,1.0,1.0,1
698c112aea76f58388827b64,0,0,0.975,0.6153846153846154,0.2,0
698c112aea76f5838882c272,0,0,0.0,0.0,0.5,0
698c112aea76f5838882c272,0,1,0.0,0.0,0.25,0
698c112aea76f5838882c272,0,2,0.0,0.0,0.14285714285714285,0
698c112aea76f5838882c34d,0,0,0.5,1.0,1.0,0
698c112aea76f5838882c57c,0,0,0.0,0.6666666666666667,0.25,0
698c112aea76f5838882c57c,0,1,0.0,0.6666666666666667,0.5,0
698c112aea76f5838882c57c,0,2,0.14285714285714285,0.6666666666666667,0.5,0
698c112aea76f5838882c57c,1,0,0.0,0.0,0.2,0
698c112aea76f5838882c57c,1,1,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882c57c,1,2,0.0,0.0,1.0,0
698c112aea76f5838882c57c,2,0,0.0,0.0,0.125,0
698c112aea76f5838882c57c,2,1,0.0,0.0,0.16666666666666666,0
698c112aea76f5838882c57c,2,2,0.0,0.0,0.25,0
698c1129ea76f58388806957,0,0,1.0,0.4,0.5,1
698c1129ea76f5838880dc5d,0,0,0.0,0.8571428571428572,1.0,0
698c1129ea76f583888072e5,0,0,0.0,0.33333333333333337,0.022222222222222223,0
698c1129ea76f583888123d7,0,0,1.0,1.0,1.0,1
698c1129ea76f583888123d7,0,1,0.39285714285714285,0.0,0.05,0
698c1129ea76f583888123d7,1,0,0.39285714285714285,0.0,0.05,0
698c1129ea76f583888123d7,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880dc5b,0,0,1.0,0.0,0.1111111111111111,0
698c1129ea76f5838880dc5b,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888123d6,0,0,1.0,1.0,1.0,1
698c112aea76f5838882625d,0,0,1.0,1.0,1.0,0
698c1129ea76f5838881ec91,0,0,0.0,0.0,0.16666666666666666,0
698c112aea76f583888231c9,0,0,0.0,1.0,1.0,0
698c1129ea76f5838880acf7,0,0,0.0,1.0,0.1,0
698c1129ea76f5838880acf7,1,0,0.0,1.0,0.09090909090909091,0
698c1129ea76f5838880acf7,2,0,0.0,1.0,0.07692307692307693,0
698c1129ea76f5838880acf7,3,0,0.0,1.0,0.07142857142857142,0
698c1129ea76f5838880f705,0,0,0.6666666666666666,0.0,0.08333333333333333,0
698c1129ea76f58388812683,0,0,0.3333333333333333,1.0,0.08333333333333333,0
698c1129ea76f5838881f098,0,0,0.8571428571428571,0.0,0.058823529411764705,0
698c1129ea76f58388816447,0,0,1.0,0.75,1.0,1
698c1129ea76f58388810f55,0,0,0.5,0.0,1.0,0
698c1129ea76f58388810f55,0,1,0.0,0.0,1.0,0
698c112aea76f5838882a14e,0,0,1.0,1.0,1.0,0
698c112aea76f5838882a14e,0,1,0.0,0.0,1.0,0
698c112aea76f5838882a14e,1,0,0.0,0.0,1.0,0
698c112aea76f5838882a14e,1,1,1.0,1.0,1.0,0
698c1129ea76f5838881b51d,0,0,0.0,0.0,0.5,0
698c1129ea76f5838881b51d,0,1,1.0,1.0,0.5,1
698c1129ea76f58388808ef0,0,0,0.6666666666666666,1.0,0.2,0
698c1129ea76f58388808ef0,0,1,0.6666666666666666,0.5,0.043478260869565216,0
698c1129ea76f58388808ef0,1,0,0.6666666666666666,0.5,0.06666666666666667,0
698c1129ea76f58388808ef0,1,1,0.6666666666666666,1.0,0.2,0
698c1129ea76f5838881acb0,0,0,0.5,1.0,1.0,1
698c1129ea76f5838881c99c,0,0,0.0,0.0,0.2,0
698c1129ea76f5838881c99c,1,0,0.5,0.33333333333333337,0.5,1
698c1129ea76f58388811d40,0,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388811d40,0,1,1.0,0.0,0.3333333333333333,1
698c1129ea76f58388811d40,0,2,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388811d40,0,3,0.0,0.0,0.125,0
698c1129ea76f58388811d40,1,0,0.0,0.0,0.09090909090909091,0
698c1129ea76f58388811d40,1,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388811d40,1,2,1.0,1.0,0.3333333333333333,1
698c1129ea76f58388811d40,1,3,0.0,0.0,0.25,0
698c1129ea76f58388811d40,2,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f58388811d40,2,1,0.0,0.0,0.25,0
698c1129ea76f58388811d40,2,2,0.0,0.0,0.5,0
698c1129ea76f58388811d40,2,3,1.0,1.0,0.3333333333333333,1
698c1129ea76f58388812caf,0,0,0.75,1.0,1.0,0
698c112aea76f58388821f0e,0,0,0.3076923076923077,0.6666666666666667,1.0,1
698c1129ea76f5838881331d,0,0,0.0,0.0,0.2,0
698c1129ea76f5838881331d,1,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838881331d,2,0,0.0,0.0,0.14285714285714285,0
698c112aea76f583888273f4,0,0,0.0,0.6666666666666667,1.0,0
698c1129ea76f58388808d02,0,0,0.75,1.0,1.0,0
698c1129ea76f5838881d70b,0,0,0.7272727272727273,0.0,0.5,0
698c1129ea76f5838881d70b,0,1,0.7272727272727273,0.0,0.2,0
698c112aea76f58388822feb,0,0,0.0,0.0,1.0,0
698c112aea76f58388822feb,0,1,0.0,0.0,0.16666666666666666,0
698c112aea76f58388822feb,0,2,0.0,0.0,0.045454545454545456,0
698c112aea76f58388822feb,0,3,0.0,0.0,0.034482758620689655,0
698c112aea76f58388822feb,0,4,0.0,0.0,0.02631578947368421,0
698c112aea76f58388822feb,1,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388822feb,1,1,0.0,0.0,0.25,0
698c112aea76f58388822feb,1,2,0.0,0.0,0.05,0
698c112aea76f58388822feb,1,3,0.0,0.0,0.037037037037037035,0
698c112aea76f58388822feb,1,4,0.0,0.0,0.027777777777777776,0
698c112aea76f58388822feb,2,0,0.0,0.0,0.16666666666666666,0
698c112aea76f58388822feb,2,1,0.0,0.0,1.0,0
698c112aea76f58388822feb,2,2,0.0,0.0,0.058823529411764705,0
698c112aea76f58388822feb,2,3,0.0,0.0,0.041666666666666664,0
698c112aea76f58388822feb,2,4,0.0,0.0,0.030303030303030304,0
698c112aea76f58388822feb,3,0,0.0,0.0,0.14285714285714285,0
698c112aea76f58388822feb,3,1,0.0,0.0,0.5,0
698c112aea76f58388822feb,3,2,0.0,0.0,0.0625,0
698c112aea76f58388822feb,3,3,0.0,0.0,0.043478260869565216,0
698c112aea76f58388822feb,3,4,0.0,0.0,0.03125,0
698c1129ea76f5838880bbaa,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880d201,0,0,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838880d201,1,0,0.0,0.0,0.045454545454545456,0
698c1129ea76f5838880d201,2,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838880d201,3,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838880d201,4,0,0.0,0.0,0.2,0
698c1129ea76f5838880d201,5,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f5838880d201,6,0,0.0,0.0,0.047619047619047616,0
698c1129ea76f5838880d201,7,0,0.0,0.0,0.034482758620689655,0
698c1129ea76f5838880d201,8,0,0.0,0.0,0.02702702702702703,0
698c1129ea76f5838880d201,9,0,0.0,0.0,0.022222222222222223,0
698c1129ea76f5838880d201,10,0,0.0,0.0,0.018867924528301886,0
698c1129ea76f5838881cd8f,0,0,0.0,0.6666666666666667,0.16666666666666666,1
698c1129ea76f5838880de73,0,0,0.5,1.0,1.0,0
698c1129ea76f5838881a1f7,0,0,0.5,0.75,0.3333333333333333,0
698c1129ea76f5838881a1f7,0,1,0.0,0.0,0.5,0
698c1129ea76f5838881a1f7,1,0,0.0,0.0,0.2,0
698c1129ea76f5838881a1f7,1,1,0.875,1.0,0.25,0
698c1129ea76f5838881ddd8,0,0,0.0,0.0,0.045454545454545456,0
698c1129ea76f5838881ddd8,0,1,0.0,0.0,0.047619047619047616,0
698c1129ea76f5838881ddd8,1,0,0.0,0.0,0.037037037037037035,0
698c1129ea76f5838881ddd8,1,1,0.0,0.0,0.038461538461538464,0
698c112aea76f5838882a2e8,0,0,0.6666666666666666,0.5,1.0,1
698c112aea76f5838882a2e8,0,1,0.5,0.6666666666666667,0.5,0
698c1129ea76f583888160da,0,0,1.0,1.0,0.125,1
698c1129ea76f583888160da,0,1,0.4,1.0,0.1,0
698c1129ea76f583888160da,0,2,0.0,0.0,0.08333333333333333,0
698c1129ea76f583888160da,0,3,0.3333333333333333,0.6666666666666667,0.07142857142857142,0
698c1129ea76f583888160da,0,4,0.0,0.0,0.05263157894736842,0
698c1129ea76f583888160da,1,0,0.4,1.0,0.25,0
698c1129ea76f583888160da,1,1,1.0,1.0,0.16666666666666666,1
698c1129ea76f583888160da,1,2,0.1388888888888889,0.0,0.125,0
698c1129ea76f583888160da,1,3,0.25,0.6666666666666667,0.1,0
698c1129ea76f583888160da,1,4,0.0,0.0,0.06666666666666667,0
698c1129ea76f583888160da,2,0,0.0,0.0,0.5,0
698c1129ea76f583888160da,2,1,0.1388888888888889,0.0,0.25,0
698c1129ea76f583888160da,2,2,1.0,1.0,0.16666666666666666,1
698c1129ea76f583888160da,2,3,0.0,0.0,0.125,0
698c1129ea76f583888160da,2,4,0.0,0.0,0.07692307692307693,0
698c1129ea76f583888160da,3,0,0.3333333333333333,0.6666666666666667,0.5,0
698c1129ea76f583888160da,3,1,0.25,0.6666666666666667,0.5,0
698c1129ea76f583888160da,3,2,0.0,0.0,0.25,0
698c1129ea76f583888160da,3,3,1.0,1.0,0.16666666666666666,1
698c1129ea76f583888160da,3,4,0.0,0.0,0.09090909090909091,0
698c1129ea76f583888160da,4,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f583888160da,4,1,0.0,0.0,0.2,0
698c1129ea76f583888160da,4,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888160da,4,3,0.0,0.0,1.0,0
698c1129ea76f583888160da,4,4,1.0,1.0,0.16666666666666666,1
698c1129ea76f5838880ee9d,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880ee9a,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881fd7c,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880c68e,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880c68e,0,1,0.3333333333333333,0.0,0.16666666666666666,0
698c1129ea76f5838880c68e,1,0,0.3333333333333333,0.0,0.16666666666666666,0
698c1129ea76f5838880c68e,1,1,1.0,1.0,1.0,1
698c1129ea76f5838881fd89,0,0,1.0,1.0,1.0,1
698c1129ea76f58388815360,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880e786,0,0,0.8333333333333334,1.0,1.0,1
698c1129ea76f5838881fd84,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880e785,0,0,0.3333333333333333,0.0,0.25,0
698c1129ea76f5838880e785,0,1,0.3333333333333333,0.0,0.125,0
698c1129ea76f5838880e785,0,2,0.3333333333333333,0.0,0.041666666666666664,0
698c1129ea76f5838880e785,0,3,0.3333333333333333,0.0,0.038461538461538464,0
698c1129ea76f5838881535f,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880421f,0,0,0.5,1.0,0.25,1
698c1129ea76f5838880421f,0,1,0.5,1.0,0.024390243902439025,0
698c1129ea76f5838880421f,0,2,0.5,1.0,0.0051813471502590676,0
698c1129ea76f5838880421f,0,3,0.5,1.0,0.004975124378109453,0
698c1129ea76f5838880421f,0,4,0.5,1.0,0.0045871559633027525,0
698c1129ea76f5838880421f,1,0,0.5,1.0,0.02857142857142857,0
698c1129ea76f5838880421f,1,1,0.5,1.0,0.25,1
698c1129ea76f5838880421f,1,2,0.5,1.0,0.00641025641025641,0
698c1129ea76f5838880421f,1,3,0.5,1.0,0.006097560975609756,0
698c1129ea76f5838880421f,1,4,0.5,1.0,0.0055248618784530384,0
698c1129ea76f5838880421f,2,0,0.5,1.0,0.00546448087431694,0
698c1129ea76f5838880421f,2,1,0.5,1.0,0.00684931506849315,0
698c1129ea76f5838880421f,2,2,0.5,1.0,0.125,1
698c1129ea76f5838880421f,2,3,0.5,1.0,0.0625,0
698c1129ea76f5838880421f,2,4,0.5,1.0,0.030303030303030304,0
698c1129ea76f5838880421f,3,0,0.5,1.0,0.005235602094240838,0
698c1129ea76f5838880421f,3,1,0.5,1.0,0.006493506493506494,0
698c1129ea76f5838880421f,3,2,0.5,1.0,0.5,0
698c1129ea76f5838880421f,3,3,0.5,1.0,0.125,1
698c1129ea76f5838880421f,3,4,0.5,1.0,0.04,0
698c1129ea76f5838880421f,4,0,0.5,1.0,0.004807692307692308,0
698c1129ea76f5838880421f,4,1,0.5,1.0,0.005847953216374269,0
698c1129ea76f5838880421f,4,2,0.5,1.0,0.05263157894736842,0
698c1129ea76f5838880421f,4,3,0.5,1.0,0.09090909090909091,0
698c1129ea76f5838880421f,4,4,0.5,1.0,0.125,1
698c1129ea76f5838880baf1,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881d55d,0,0,0.5,1.0,0.5,0
698c1129ea76f5838881d55d,0,1,0.5,0.5,0.1,0
698c1129ea76f5838881d55d,0,2,0.5,0.5,0.034482758620689655,0
698c1129ea76f5838881d55d,1,0,0.5,0.5,0.125,0
698c1129ea76f5838881d55d,1,1,0.5,1.0,0.5,0
698c1129ea76f5838881d55d,1,2,0.5,0.5,0.047619047619047616,0
698c1129ea76f5838881d55d,2,0,0.5,0.5,0.037037037037037035,0
698c1129ea76f5838881d55d,2,1,0.5,0.5,0.05263157894736842,0
698c1129ea76f5838881d55d,2,2,0.5,1.0,0.5,0
698c1129ea76f58388816423,0,0,0.9666666666666667,1.0,1.0,0
698c112aea76f58388822865,0,0,0.6666666666666666,1.0,1.0,0
698c112aea76f58388822865,1,0,0.6666666666666666,1.0,0.04,0
698c112aea76f583888237b4,0,0,0.3333333333333333,0.0,0.03333333333333333,0
698c112aea76f583888237b4,1,0,0.0,0.0,0.03225806451612903,0
698c112aea76f583888237b4,2,0,0.3333333333333333,0.0,0.020833333333333332,0
698c112aea76f583888237b4,3,0,0.0,0.0,0.02040816326530612,0
698c112aea76f583888237b4,4,0,0.3333333333333333,0.0,0.017543859649122806,0
698c112aea76f583888237b4,5,0,0.0,0.0,0.017241379310344827,0
698c112aea76f5838882664f,0,0,0.0,1.0,0.16666666666666666,0
698c1129ea76f5838880e735,0,0,1.0,1.0,0.5,0
698c1129ea76f58388819568,0,0,0.3333333333333333,0.0,0.5,0
698c1129ea76f58388819568,1,0,0.5,0.0,0.2,0
698c1129ea76f58388819568,2,0,0.0,0.0,0.2,0
698c1129ea76f5838881f3bd,0,0,0.5,1.0,1.0,1
698c1129ea76f583888071df,0,0,0.5,1.0,1.0,0
698c1129ea76f58388808a49,0,0,0.25,0.4444444444444444,1.0,0
698c112aea76f58388827774,0,0,0.22222222222222224,0.0,0.3333333333333333,0
698c112aea76f58388827774,0,1,0.22222222222222224,0.0,0.05,0
698c112aea76f58388827774,0,2,0.0,0.0,0.043478260869565216,0
698c1129ea76f583888071cd,0,0,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881d1c1,0,0,0.0,0.0,0.03571428571428571,0
698c1129ea76f5838881d1c1,1,0,0.0,0.0,0.045454545454545456,0
698c1129ea76f5838881d1c1,2,0,0.0,0.0,0.05555555555555555,0
698c1129ea76f5838881d1c1,3,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838881d1c1,4,0,0.0,0.0,0.1,0
698c1129ea76f5838881ef25,0,0,0.0,0.0,0.25,0
698c1129ea76f5838881ef25,1,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f58388806560,0,0,1.0,0.0,0.05,0
698c1129ea76f58388806560,1,0,1.0,0.0,0.08333333333333333,0
698c1129ea76f583888045cd,0,0,0.0,0.0,0.00980392156862745,0
698c1129ea76f583888045cd,0,1,0.0,0.0,0.007518796992481203,0
698c1129ea76f58388815280,0,0,1.0,0.33333333333333337,0.058823529411764705,0
698c112aea76f58388828973,0,0,0.25,1.0,0.058823529411764705,1
698c1129ea76f5838880b92c,0,0,0.5,0.16666666666666666,1.0,0
698c1129ea76f58388819956,0,0,1.0,1.0,1.0,0
698c1129ea76f58388819956,0,1,1.0,1.0,0.5,0
698c1129ea76f58388819956,0,2,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388819956,0,3,1.0,1.0,0.25,0
698c1129ea76f58388819956,1,0,1.0,1.0,0.5,0
698c1129ea76f58388819956,1,1,1.0,1.0,1.0,0
698c1129ea76f58388819956,1,2,1.0,1.0,0.5,0
698c1129ea76f58388819956,1,3,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388819956,2,0,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388819956,2,1,1.0,1.0,0.5,0
698c1129ea76f58388819956,2,2,1.0,1.0,1.0,0
698c1129ea76f58388819956,2,3,1.0,1.0,0.5,0
698c1129ea76f58388819956,3,0,1.0,1.0,0.25,0
698c1129ea76f58388819956,3,1,1.0,1.0,0.3333333333333333,0
698c1129ea76f58388819956,3,2,1.0,1.0,0.5,0
698c1129ea76f58388819956,3,3,1.0,1.0,1.0,0
698c1129ea76f58388820806,0,0,0.6666666666666666,1.0,1.0,1
698c112aea76f58388824f60,0,0,0.0,0.0,1.0,0
698c112aea76f58388824f60,0,1,0.5,1.0,0.5,0
698c1129ea76f5838880ad00,0,0,0.0,0.0,0.011627906976744186,0
698c1129ea76f5838880ad00,0,1,0.0,0.0,0.010869565217391304,0
698c1129ea76f5838880ad00,1,0,0.0,0.0,0.016666666666666666,0
698c1129ea76f5838880ad00,1,1,0.0,0.0,0.015151515151515152,0
698c1129ea76f5838880ad00,2,0,0.0,0.0,0.017241379310344827,0
698c1129ea76f5838880ad00,2,1,0.0,0.0,0.015625,0
698c1129ea76f5838880ad00,3,0,0.0,0.0,0.018518518518518517,0
698c1129ea76f5838880ad00,3,1,0.0,0.0,0.016666666666666666,0
698c1129ea76f5838880ad00,4,0,0.0,0.0,0.019230769230769232,0
698c1129ea76f5838880ad00,4,1,0.0,0.0,0.017241379310344827,0
698c1129ea76f5838880ad00,5,0,0.0,0.0,0.02702702702702703,0
698c1129ea76f5838880ad00,5,1,0.0,0.0,0.023255813953488372,0
698c1129ea76f5838880ad00,6,0,0.0,0.0,0.03125,0
698c1129ea76f5838880ad00,6,1,0.0,0.0,0.02631578947368421,0
698c1129ea76f5838880ad00,7,0,0.0,0.0,0.04,0
698c1129ea76f5838880ad00,7,1,0.0,0.0,0.03225806451612903,0
698c1129ea76f5838880ad00,8,0,0.0,0.0,0.05,0
698c1129ea76f5838880ad00,8,1,0.0,0.0,0.038461538461538464,0
698c1129ea76f58388806b4e,0,0,0.0,0.0,1.0,0
698c1129ea76f583888188cc,0,0,1.0,0.8,0.3333333333333333,1
698c1129ea76f583888168d0,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881c582,0,0,1.0,1.0,1.0,1
698c1129ea76f583888109c3,0,0,1.0,1.0,1.0,1
698c1129ea76f583888103ef,0,0,1.0,0.6666666666666667,0.5,1
698c1129ea76f583888103ef,0,1,0.13636363636363635,0.0,0.125,0
698c1129ea76f583888103ef,1,0,0.13636363636363635,0.0,0.125,0
698c1129ea76f583888103ef,1,1,1.0,1.0,0.5,1
698c112aea76f583888227cb,0,0,0.0,0.0,0.2,0
698c1129ea76f5838881ed29,0,0,0.5,0.625,0.25,1
698c1129ea76f583888109c2,0,0,1.0,1.0,1.0,1
698c1129ea76f583888168cf,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881c5c5,0,0,1.0,1.0,1.0,1
698c112aea76f5838882c64f,0,0,0.6666666666666666,1.0,1.0,0
698c112aea76f5838882c64f,0,1,0.6666666666666666,1.0,0.25,0
698c112aea76f5838882c64f,1,0,0.6666666666666666,1.0,0.25,0
698c112aea76f5838882c64f,1,1,0.6666666666666666,1.0,1.0,0
698c112aea76f5838882c50a,0,0,0.0,1.0,0.01639344262295082,0
698c112aea76f5838882c50a,0,1,0.0,0.0,0.0196078431372549,0
698c112aea76f5838882c50a,0,2,0.0,0.0,0.05263157894736842,0
698c112aea76f5838882c50a,0,3,0.0,0.0,0.043478260869565216,0
698c112aea76f5838882c50a,0,4,0.0,0.0,0.03125,0
698c112aea76f5838882c50a,0,5,0.0,0.0,0.023255813953488372,0
698c112aea76f5838882ad9d,0,0,0.0,0.0,0.07142857142857142,0
698c112aea76f58388826d38,0,0,0.32,1.0,1.0,1
698c112aea76f58388827c8e,0,0,0.8,1.0,1.0,0
698c112aea76f58388827d47,0,0,0.0,0.0,0.16666666666666666,0
698c112aea76f58388827d47,1,0,0.0,0.0,0.1111111111111111,0
698c112aea76f58388827a45,0,0,0.8,1.0,0.25,0
698c112aea76f58388829cb7,0,0,0.0,1.0,1.0,0
698c112aea76f583888296a8,0,0,0.75,0.0,0.03225806451612903,0
698c112aea76f583888296a8,0,1,0.8,0.0,0.03125,0
698c112aea76f58388827b65,0,0,0.0,1.0,0.3333333333333333,0
698c112aea76f5838882a4cc,0,0,0.0,0.0,1.0,0
698c112aea76f5838882a4cc,0,1,0.0,0.6666666666666667,1.0,0
698c112aea76f5838882a4d0,0,0,1.0,0.0,0.16666666666666666,0
698c112aea76f5838882a4d0,1,0,0.6,0.0,0.16666666666666666,0
698c1129ea76f5838880e16f,0,0,0.0,0.0,0.06666666666666667,0
698c1129ea76f5838881a4a4,0,0,1.0,1.0,1.0,1
698c1129ea76f5838881b524,0,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881b524,1,0,0.0,0.0,0.2,0
698c1129ea76f5838881b524,2,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880fa0e,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880e170,0,0,0.0,0.0,0.5,0
698c112aea76f58388827f35,0,0,0.5,1.0,1.0,0
698c1129ea76f583888032a1,0,0,1.0,1.0,1.0,1
698c1129ea76f58388819f48,0,0,1.0,1.0,1.0,1
698c1129ea76f583888144e2,0,0,1.0,1.0,1.0,0
698c1129ea76f58388812a52,0,0,1.0,1.0,1.0,1
698c1129ea76f58388802ec8,0,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f58388802ec8,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388816e79,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881c2fe,0,0,0.9411764705882353,1.0,1.0,0
698c1129ea76f58388820947,0,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f58388819846,0,0,0.0,0.0,0.2,0
698c1129ea76f58388804a01,0,0,1.0,1.0,1.0,0
698c112aea76f58388826d3d,0,0,0.5,1.0,1.0,0
698c112aea76f58388826ddb,0,0,0.0,0.0,0.5,0
698c112aea76f58388826ddb,0,1,0.0,0.0,0.125,0
698c112aea76f58388826ddb,0,2,0.0,0.0,0.08333333333333333,0
698c112aea76f58388826ddb,1,0,0.0,0.0,0.125,0
698c112aea76f58388826ddb,1,1,0.0,0.0,0.5,0
698c112aea76f58388826ddb,1,2,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838880990a,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882ad8a,0,0,1.0,1.0,1.0,1
698c112aea76f58388829740,0,0,0.0,0.0,1.0,0
698c1129ea76f58388811451,0,0,0.3333333333333333,0.0,0.2,0
698c1129ea76f5838880f76f,0,0,0.25,1.0,1.0,0
698c1129ea76f58388811a4a,0,0,0.75,1.0,1.0,0
698c1129ea76f583888164b3,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880dc50,0,0,0.25,0.3333333333333333,0.023809523809523808,0
698c112aea76f58388826d4b,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880b43a,0,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f583888062e7,0,0,0.0,0.0,1.0,0
698c1129ea76f583888062e7,0,1,0.0,0.0,0.07692307692307693,0
698c1129ea76f583888062e7,1,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f583888062e7,1,1,0.6666666666666666,0.0,0.5,1
698c1129ea76f583888062e7,2,0,0.0,0.0,0.02631578947368421,0
698c1129ea76f583888062e7,2,1,0.0,0.0,0.038461538461538464,0
698c1129ea76f5838880e978,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880e978,0,1,0.0,0.0,0.06666666666666667,0
698c1129ea76f5838880e978,1,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f5838880e978,1,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388817644,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880d20c,0,0,0.2,0.0,0.04,0
698c1129ea76f5838880d20c,0,1,0.2,0.0,0.041666666666666664,0
698c1129ea76f5838880d20c,0,2,0.2,0.0,0.043478260869565216,0
698c1129ea76f5838880f095,0,0,0.3333333333333333,1.0,0.5,0
698c1129ea76f5838880d20d,0,0,0.3333333333333333,1.0,0.5,0
698c112aea76f5838882323e,0,0,0.0,0.0,0.25,0
698c112aea76f5838882323e,0,1,0.0,0.0,0.16666666666666666,0
698c112aea76f5838882323e,0,2,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838881a4d3,0,0,0.3333333333333333,0.5,1.0,1
698c1129ea76f5838881a4d3,0,1,0.0,0.6666666666666667,1.0,0
698c112aea76f58388829795,0,0,0.6666666666666666,0.8461538461538461,1.0,1
698c1129ea76f5838880fb33,0,0,1.0,1.0,1.0,1
698c112aea76f5838882a1be,0,0,0.3333333333333333,1.0,1.0,0
698c112aea76f5838882a908,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882a908,0,1,0.0,0.0,0.25,0
698c112aea76f5838882a908,0,2,0.0,0.0,0.16666666666666666,0
698c112aea76f5838882a908,0,3,0.0,0.0,0.14285714285714285,0
698c1129ea76f583888128cf,0,0,0.75,1.0,1.0,0
698c112aea76f58388828ba3,0,0,0.3333333333333333,0.2222222222222222,0.25,0
698c112aea76f58388828ba3,0,1,0.0,0.0,0.1111111111111111,0
698c112aea76f58388828ba3,0,2,0.0,0.0,0.07692307692307693,0
698c112aea76f58388828ba3,0,3,0.0,0.0,0.07142857142857142,0
698c112aea76f58388828ba3,1,0,0.3333333333333333,0.0,0.25,0
698c112aea76f58388828ba3,1,1,0.0,0.0,0.1111111111111111,0
698c112aea76f58388828ba3,1,2,0.0,0.0,0.07692307692307693,0
698c112aea76f58388828ba3,1,3,0.0,0.0,0.07142857142857142,0
698c112aea76f58388828ba3,2,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388828ba3,2,1,0.0,0.0,0.125,0
698c112aea76f58388828ba3,2,2,0.0,0.0,0.08333333333333333,0
698c112aea76f58388828ba3,2,3,0.0,0.0,0.07692307692307693,0
698c112aea76f58388828ba3,3,0,0.3333333333333333,0.0,0.1,0
698c112aea76f58388828ba3,3,1,0.0,0.0,0.2,0
698c112aea76f58388828ba3,3,2,0.0,0.0,1.0,0
698c112aea76f58388828ba3,3,3,0.0,0.0,0.5,0
698c1129ea76f5838880d4f7,0,0,0.5,0.16666666666666666,0.3333333333333333,0
698c1129ea76f5838880d4f7,1,0,0.5,0.16666666666666666,0.125,0
698c1129ea76f5838880d4f7,2,0,0.5,0.16666666666666666,0.07692307692307693,0
698c1129ea76f5838880d4f7,3,0,0.5,0.16666666666666666,0.05555555555555555,0
