_id,library,old_version,new_version
698c112aea76f5838882afa6,azure-mgmt-appconfiguration,2.2.0,3.0.0
698c112aea76f5838882aaae,azure-mgmt-appconfiguration,2.2.0,3.0.0
698c112aea76f5838882a462,azure-mgmt-appconfiguration,2.1.0,3.0.0
698c112aea76f58388827e82,azure-mgmt-appconfiguration,2.1.0,2.2.0
698c112aea76f5838882a45b,azure-mgmt-appconfiguration,2.1.0,3.0.0
698c112aea76f5838882a752,azure-mgmt-appconfiguration,2.1.0,2.2.0
698c112aea76f58388828954,azure-mgmt-appconfiguration,2.2.0,3.0.0
698c112aea76f5838882a949,earthengine-api,0.1.140,0.1.236
698c1129ea76f5838881ad6d,earthengine-api,0.1.175,0.1.202
698c1129ea76f583888102a3,channels,1.1.8,2.2.0
698c1129ea76f583888170b6,channels,1.1.3,2.0.2
698c1129ea76f58388804ea0,channels,1.1.8,2.0.2
698c112aea76f5838882340c,channels,1.1.8,2.1.5
698c112aea76f583888282cd,channels,1.1.8,2.1.5
698c1129ea76f583888077b8,channels,1.1.8,2.1.3
698c1129ea76f58388802bff,channels,1.1.8,2.1.2
698c1129ea76f58388816015,channels,1.1.8,2.1.1
698c1129ea76f583888119f3,channels,0.17.2,3.0.2
698c1129ea76f583888041da,channels,2.3.1,4.0.0
698c1129ea76f583888111fd,twitchapi,2.5.7,3.7.0
698c1129ea76f5838881fe72,twitchapi,2.3.2,2.5.3
698c1129ea76f583888160d9,shap,0.39.0,0.40.0
698c1129ea76f58388816c02,shap,0.42.1,0.44.1
698c112aea76f5838882717d,shap,0.35.0,0.36.0
698c1129ea76f58388819e53,shap,0.40.0,0.41.0
698c112aea76f5838882b538,time-int,0.0.7,0.0.9
698c1129ea76f58388818917,sentry-arroyo,1.0.5,1.0.7
698c1129ea76f5838881373d,sentry-arroyo,1.2.0,2.5.0
698c1129ea76f58388807256,sentry-arroyo,2.2.0,2.3.1
698c1129ea76f5838880a73d,sentry-arroyo,1.0.5,1.0.6
698c1129ea76f5838881891d,sentry-arroyo,1.0.5,1.0.7
698c1129ea76f58388813749,sentry-arroyo,1.2.0,2.5.0
698c112aea76f58388822b41,sentry-arroyo,2.5.0,2.5.3
698c1129ea76f58388808c47,craft-providers,1.0.1,1.0.2
698c1129ea76f5838880dee8,craft-providers,1.10.1,1.13.0
698c1129ea76f58388803def,craft-providers,1.10.0,1.11.0
698c1129ea76f5838880ff14,craft-providers,1.0.1,1.0.2
698c1129ea76f5838880ff13,craft-providers,1.0.1,1.0.2
698c112aea76f5838882c5be,torch,1.9.1,1.10.0
698c112aea76f5838882a43e,torch,1.12.1,1.13.0
698c1129ea76f5838881ed11,torch,1.3.0,1.3.1
698c1129ea76f5838881beea,torch,2.0.1,2.1.0
698c1129ea76f58388808c29,torch,2.0.0,2.0.1
698c1129ea76f5838880f1a8,torch,1.8.1,1.10.2
698c1129ea76f58388808c28,torch,2.0.0,2.0.1
698c1129ea76f58388808ffc,torch,2.0.0,2.0.1
698c112aea76f58388827291,neo4j-driver,1.7.2,4.1.1
698c112aea76f58388827290,neo4j-driver,1.7.2,4.1.1
698c112aea76f58388827292,neo4j-driver,1.7.2,4.1.1
698c112aea76f5838882c0e3,sesg,0.0.53,0.0.54
698c112aea76f5838882bbe3,sesg,0.0.40,0.0.41
698c112aea76f5838882b171,sesg,0.0.50,0.0.51
698c112aea76f5838882bbdf,sesg,0.0.51,0.0.53
698c112aea76f5838882b4b0,sesg,0.0.41,0.0.48
698c112aea76f5838882c0e4,sesg,0.0.53,0.0.54
698c112aea76f5838882bbde,sesg,0.0.51,0.0.53
698c1129ea76f58388818edc,azure-mgmt-sql,0.8.5,0.9.1
698c112aea76f58388829b8f,azure-mgmt-sql,0.8.5,0.9.1
698c112aea76f58388827e45,azure-mgmt-sql,0.2.0,0.3.0
698c112aea76f58388824cbc,azure-mgmt-sql,0.8.6,0.9.1
698c112aea76f583888281e1,azure-mgmt-sql,0.8.6,0.9.1
698c112aea76f58388829db4,azure-mgmt-sql,0.8.5,0.9.1
698c112aea76f58388827106,azure-mgmt-sql,0.3.3,0.4.0
698c1129ea76f5838880af5d,azure-mgmt-sql,0.8.5,0.11.0
698c1129ea76f5838880f0fa,azure-mgmt-sql,0.3.0,0.4.0
698c112aea76f5838882727b,azure-mgmt-sql,0.8.6,0.9.0
698c112aea76f583888250f9,ibis-framework,1.3.0,1.4.0
698c112aea76f58388826c53,ibis-framework,1.4.0,3.2.0
698c1129ea76f5838880b777,ibis-framework,1.4.0,2.1.1
698c1129ea76f58388803dcb,ibis-framework,1.3.0,1.4.0
698c1129ea76f58388803dc8,ibis-framework,1.3.0,1.4.0
698c112aea76f58388827246,ibis-framework,1.4.0,3.2.0
698c1129ea76f5838880b776,ibis-framework,1.4.0,2.1.1
698c112aea76f5838882194d,snowfakery,0.8.1,1.0.1
698c1129ea76f58388810a4c,snowfakery,1.5,1.6
698c1129ea76f58388805475,snowfakery,0.8.0,1.0.1
698c1129ea76f5838880fa11,snowfakery,0.6.2,0.7.0
698c112aea76f583888259f2,tensorflow-gpu,1.13.1,1.15.0
698c1129ea76f5838881b43c,tensorflow-gpu,1.9.0,1.11.0
698c1129ea76f58388806c37,tensorflow-gpu,1.13.1,1.15.2
698c1129ea76f5838881653e,tensorflow-gpu,1.13.1,1.15.0
698c1129ea76f58388806911,tensorflow-gpu,0.12.1,1.14.0
698c112aea76f58388823c43,tensorflow-gpu,1.12.0,2.0.0
698c1129ea76f58388810d85,aiogram,2.25.1,3.1.1
698c1129ea76f5838881ecc3,aiogram,2.25.1,3.1.1
698c1129ea76f5838880f261,aiogram,2.22.1,3.3.0
698c1129ea76f5838880c36d,aiogram,2.24,3.1.1
698c112aea76f58388822bef,aiogram,2.25.1,3.1.1
698c1129ea76f5838880f681,aiogram,2.16,3.2.0
698c1129ea76f58388818ea1,aiogram,2.11.2,2.25.1
698c1129ea76f583888178f8,marshmallow,2.15.1,3.8.0
698c1129ea76f5838880771b,marshmallow,2.15.0,3.3.0
698c1129ea76f583888180d8,marshmallow,3.5.1,3.11.1
698c1129ea76f58388807c20,marshmallow,2.15.3,2.19.2
698c1129ea76f5838880c701,marshmallow,2.16.3,3.0.0
698c1129ea76f5838880ff1e,marshmallow,3.0.0,3.5.1
698c1129ea76f5838880e158,marshmallow,2.16.1,2.16.3
698c1129ea76f583888050e5,marshmallow,2.16.3,3.19.0
698c1129ea76f583888070f4,marshmallow,3.14.1,3.15.0
698c1129ea76f5838880e1b5,higlass-python,0.1.13,1.0.0
698c1129ea76f58388810144,directory-healthcheck,0.5.1,1.0.1
698c1129ea76f58388818cd4,directory-healthcheck,0.6.0,1.0.0
698c112aea76f58388823028,directory-healthcheck,0.5.1,1.0.0
698c1129ea76f58388803ece,bandwidth-sdk,9.1.0,15.0.1
698c1129ea76f58388803ecf,bandwidth-sdk,9.1.0,15.0.1
698c1129ea76f58388803ed1,bandwidth-sdk,9.1.0,15.0.1
698c1129ea76f58388812f16,flask-wtf,0.11,0.14.2
698c1129ea76f5838880b3e9,flask-wtf,0.10.3,0.14.2
698c1129ea76f5838881a209,flask-wtf,0.9.5,0.14.2
698c1129ea76f583888203ba,flask-wtf,0.12,0.14.2
698c1129ea76f5838880ad63,flask-wtf,0.14.3,1.1.1
698c1129ea76f583888088d5,flask-wtf,0.12,0.14.2
698c1129ea76f5838881b690,voluptuous,0.11.7,0.12.1
698c112aea76f58388828a8a,voluptuous,0.11.5,0.12.2
698c112aea76f5838882a9f3,voluptuous,0.11.5,0.12.1
698c112aea76f583888282e2,voluptuous,0.11.5,0.11.7
698c112aea76f583888278d5,voluptuous,0.8.9,0.9.2
698c112aea76f583888273ba,voluptuous,0.11.1,0.11.5
698c1129ea76f5838880f82c,voluptuous,0.12.2,0.13.1
698c1129ea76f58388819e8d,fido2,0.3.0,0.8.1
698c112aea76f58388828e70,fido2,0.9.3,1.0.0
698c1129ea76f5838880454c,fido2,0.7.0,0.9.3
698c112aea76f5838882a8fe,fido2,0.9.2,1.0.0
698c1129ea76f58388805951,fido2,0.9.3,1.1.0
698c1129ea76f583888089e0,fido2,1.0.0,1.1.0
698c1129ea76f5838881ac2f,mlflow,1.27.0,2.0.1
698c1129ea76f5838881b3f5,mlflow,2.7.1,2.8.1
698c112aea76f5838882b01d,mlflow,1.15.0,1.16.0
698c1129ea76f5838881c6ec,mlflow,2.2.2,2.8.1
698c112aea76f58388824876,mlflow,1.2.0,1.17.0
698c1129ea76f5838881f718,mlflow,1.19.0,1.21.0
698c112aea76f58388826cee,pyramid,1.3.4,1.5.1
698c1129ea76f58388814ad1,pyramid,1.6,1.6.1
698c112aea76f583888233ed,pyramid,1.3,1.8.1
698c1129ea76f58388818872,pyramid,1.5.7,1.7
698c1129ea76f5838880e343,pyramid,1.5.4,1.7
698c1129ea76f5838880e8bc,pyramid,1.8.6,1.9.4
698c112aea76f583888271aa,pyramid,1.5.7,1.9.4
698c112aea76f5838882379a,pyramid,1.5.2,1.7.4
698c1129ea76f58388811a17,pyramid,1.5.2,1.5.7
698c1129ea76f58388803df4,pyramid,1.10.5,2.0
698c1129ea76f583888129af,google-ads,8.0.0,11.0.2
698c112aea76f58388826d7b,google-ads,20.0.0,22.1.0
698c112aea76f5838882a8b2,google-ads,14.1.0,15.1.1
698c112aea76f583888273cc,google-ads,20.0.0,22.1.0
698c1129ea76f58388812f9d,google-ads,9.0.0,11.0.0
698c112aea76f5838882aeb7,google-ads,15.1.1,19.0.0
698c1129ea76f5838880afb6,weppy,0.8.2,1.2.10
698c1129ea76f5838881cfb7,weppy,1.0.1,1.2
698c1129ea76f5838881f7a5,weppy,0.8.4,1.0
698c1129ea76f5838880afb7,weppy,0.8.2,1.2.10
698c1129ea76f5838881606a,weppy,0.8.4,1.3
698c1129ea76f5838880afb5,weppy,0.8.2,1.2.10
698c112aea76f5838882ab7f,web3,4.7.1,5.19.0
698c112aea76f58388825d0f,web3,5.31.3,6.3.0
698c1129ea76f58388804d11,web3,5.31.1,6.15.1
698c112aea76f58388828961,web3,5.31.1,6.13.0
698c112aea76f583888227e0,web3,3.16.4,4.5.0
698c1129ea76f58388811d5e,web3,4.9.2,5.5.1
698c112aea76f58388829efb,web3,5.31.3,6.9.0
698c1129ea76f5838880771e,web3,4.1.0,5.4.0
698c1129ea76f58388818969,web3,4.1.0,4.2.0
698c1129ea76f5838880dd99,django-elasticsearch-metrics,4.0.3,5.0.0
698c1129ea76f583888072c8,libra-core,0.7.4,0.7.6
698c1129ea76f583888072c9,libra-core,0.7.4,0.7.6
698c1129ea76f583888072cd,libra-core,0.7.4,0.7.6
698c112aea76f58388822af0,libra-core,0.9.2,0.9.3
698c1129ea76f5838881f62b,libra-core,0.8.5,0.8.7
698c1129ea76f583888149a4,libra-core,0.8.8,0.8.10
698c1129ea76f5838881290f,libra-core,0.7.3,0.7.4
698c1129ea76f583888072ca,libra-core,0.7.4,0.7.6
698c1129ea76f583888072cf,libra-core,0.7.4,0.7.6
